Channel 1,Channel 2,Channel 3,Channel 4,Class
-1000.0,-457.51953125,-16.6015625,-841.30859375,0
433.10546875,214.84375,104.98046875,-33.69140625,0
-796.38671875,462.890625,72.265625,-1000.0,0
-134.765625,-364.2578125,-223.6328125,253.41796875,0
-1000.0,-716.30859375,-211.9140625,-795.8984375,0
-92.7734375,244.62890625,272.4609375,90.8203125,0
-761.71875,772.94921875,328.61328125,-1000.0,0
250.48828125,246.58203125,149.90234375,-292.96875,0
-1000.0,-229.98046875,186.5234375,-846.19140625,0
-240.72265625,113.28125,248.046875,137.20703125,0
-777.34375,678.7109375,247.0703125,-1000.0,0
458.0078125,540.0390625,193.84765625,-975.5859375,0
-1000.0,6.34765625,197.75390625,350.5859375,0
-510.25390625,-41.9921875,133.7890625,192.87109375,0
-954.58984375,456.0546875,56.640625,-1000.0,0
925.29296875,475.5859375,37.109375,-945.80078125,0
-623.53515625,127.44140625,94.7265625,-946.2890625,0
-997.0703125,169.43359375,158.69140625,-973.14453125,0
494.140625,718.75,310.05859375,-968.26171875,0
-765.625,-965.8203125,462.890625,-968.26171875,0
0.0,622.0703125,297.36328125,-968.26171875,0
0.0,174.8046875,56.15234375,-968.26171875,0
0.0,581.54296875,147.4609375,-968.26171875,0
0.0,-915.52734375,432.12890625,-968.26171875,0
0.0,696.77734375,210.9375,-968.26171875,0
0.0,40.0390625,-151.3671875,-968.26171875,0
0.0,39.0625,-297.36328125,-968.26171875,0
0.0,658.69140625,-19.04296875,-968.26171875,0
0.0,978.02734375,366.69921875,-968.26171875,0
0.0,223.14453125,-23.92578125,-968.26171875,0
0.0,-33.69140625,-252.9296875,-971.6796875,0
0.0,755.37109375,139.16015625,-939.94140625,0
47.36328125,978.02734375,284.66796875,-1000.0,0
-1000.0,146.97265625,-103.515625,-715.8203125,0
-111.81640625,-323.73046875,-312.5,-501.46484375,0
-749.51171875,418.45703125,4.39453125,-897.94921875,0
248.046875,915.0390625,216.30859375,-1000.0,0
-1000.0,10.25390625,-194.3359375,-330.078125,0
-242.1875,-842.28515625,-488.76953125,-885.25390625,0
-786.62109375,-171.38671875,-148.92578125,142.578125,0
538.0859375,585.9375,74.70703125,-1000.0,0
-1000.0,241.69921875,17.578125,-266.11328125,0
-652.83203125,-420.8984375,-60.05859375,-885.25390625,0
939.94140625,-148.92578125,96.19140625,821.2890625,0
-829.58984375,574.70703125,222.65625,-750.0,0
574.21875,413.57421875,74.70703125,-427.734375,0
-996.09375,-367.67578125,-84.47265625,-999.51171875,0
-863.28125,-416.50390625,-20.01953125,-823.73046875,0
662.59765625,328.61328125,173.828125,-41.50390625,0
-878.41796875,399.90234375,25.87890625,-646.484375,0
-300.78125,-445.3125,-228.02734375,759.27734375,0
-1000.0,-629.39453125,-116.69921875,-780.2734375,0
19.53125,73.2421875,131.34765625,431.15234375,0
-751.46484375,151.85546875,-133.30078125,-690.4296875,0
210.9375,-441.40625,-312.98828125,355.95703125,0
-1000.0,-721.19140625,-155.2734375,-822.265625,0
-228.515625,-277.83203125,16.11328125,900.87890625,0
-778.3203125,375.48828125,147.4609375,-298.33984375,0
271.484375,230.46875,147.4609375,28.80859375,0
-1000.0,-462.890625,2.44140625,-905.76171875,0
-499.0234375,-492.1875,-86.42578125,-863.76953125,0
-902.34375,104.4921875,2.44140625,40.52734375,0
660.64453125,137.20703125,-14.16015625,-211.9140625,0
-919.921875,-382.32421875,5.37109375,-983.3984375,0
-1000.0,-743.65234375,-191.89453125,-815.4296875,0
435.546875,-337.40234375,-244.62890625,154.78515625,0
-801.26953125,418.45703125,180.6640625,-431.15234375,0
-153.80859375,-116.2109375,119.62890625,825.1953125,0
-1000.0,-656.25,-59.5703125,-786.1328125,0
-91.30859375,-165.52734375,19.04296875,399.90234375,0
-762.6953125,444.3359375,148.4375,-809.5703125,0
250.9765625,148.4375,179.19921875,233.88671875,0
-1000.0,-603.02734375,-51.26953125,-815.91796875,0
-236.328125,-341.30859375,-12.6953125,824.21875,0
-777.34375,304.6875,80.078125,-614.74609375,0
359.86328125,173.33984375,54.6875,-314.453125,0
-1000.0,-708.984375,-294.43359375,-884.765625,0
-589.84375,-659.1796875,-241.2109375,-984.375,0
-974.609375,455.56640625,322.75390625,-367.67578125,0
802.24609375,441.40625,138.18359375,-667.48046875,0
-745.60546875,-364.74609375,-63.4765625,792.96875,0
-1000.0,-439.453125,92.28515625,-774.4140625,0
265.625,265.13671875,257.8125,101.5625,0
-775.87890625,551.7578125,159.1796875,-1000.0,0
-60.05859375,-233.3984375,-97.16796875,283.203125,0
-1000.0,-946.2890625,-265.13671875,-715.8203125,0
-199.70703125,-357.421875,-73.73046875,323.2421875,0
-784.66796875,333.49609375,31.73828125,-1000.0,0
264.6484375,-329.1015625,-262.6953125,-182.6171875,0
-1000.0,-886.71875,-191.89453125,-775.390625,0
-237.79296875,-306.640625,145.5078125,635.25390625,0
-780.2734375,582.03125,332.03125,-953.125,0
451.171875,449.70703125,236.328125,-363.28125,0
-1000.0,-424.31640625,47.8515625,-894.04296875,0
-678.7109375,-518.06640625,30.2734375,981.4453125,0
924.31640625,345.21484375,222.16796875,-495.1171875,0
935.546875,717.28515625,326.171875,-811.03515625,0
-576.66015625,-268.5546875,7.32421875,714.84375,0
-1000.0,-845.703125,-185.546875,-805.17578125,0
169.921875,-273.92578125,-148.92578125,5.859375,0
-755.859375,337.890625,-12.20703125,-1000.0,0
71.2890625,107.91015625,188.96484375,-39.55078125,0
-1000.0,-667.48046875,-28.80859375,-742.67578125,0
-212.890625,-164.0625,70.80078125,249.0234375,0
-781.25,855.95703125,401.3671875,-1000.0,0
269.04296875,533.69140625,326.171875,-231.93359375,0
-1000.0,-625.9765625,-129.8828125,-788.57421875,0
-339.35546875,-502.9296875,-135.7421875,544.921875,0
-819.3359375,690.91796875,304.19921875,-1000.0,0
539.0625,589.84375,218.26171875,-550.78125,0
-1000.0,-562.01171875,-272.94921875,996.58203125,0
-825.68359375,-870.60546875,-479.00390625,977.05078125,0
727.05078125,284.66796875,113.28125,-493.65234375,0
-932.12890625,858.3984375,360.83984375,-1000.0,0
-395.5078125,-133.30078125,4.8828125,354.00390625,0
-1000.0,-803.22265625,-185.546875,-769.53125,0
0.0,119.62890625,156.73828125,58.10546875,0
0.0,933.10546875,395.5078125,-1000.0,0
0.0,160.15625,107.91015625,-118.65234375,0
0.0,-596.19140625,-25.390625,-756.8359375,0
0.0,14.16015625,210.44921875,285.64453125,0
0.0,693.84765625,223.6328125,-1000.0,0
0.0,-4.8828125,-185.05859375,-306.640625,0
0.0,-901.3671875,-358.88671875,-818.359375,0
0.0,-360.3515625,53.22265625,615.72265625,0
0.0,619.140625,310.546875,-988.76953125,0
0.0,601.5625,187.5,-687.5,0
0.0,-250.0,16.6015625,862.3046875,0
-912.109375,-438.96484375,48.828125,-927.734375,0
590.33203125,331.0546875,169.921875,-327.63671875,0
-823.2421875,627.44140625,113.28125,-1000.0,0
-186.5234375,-58.10546875,6.8359375,196.2890625,0
-1000.0,-538.57421875,-19.53125,-747.0703125,0
-54.6875,-164.55078125,-111.328125,144.53125,0
-757.8125,310.546875,-135.7421875,-1000.0,0
246.58203125,116.69921875,47.8515625,-189.453125,0
-1000.0,-564.94140625,-34.66796875,-766.11328125,0
-236.81640625,-210.9375,36.1328125,319.3359375,0
-775.87890625,763.671875,308.59375,-1000.0,0
354.98046875,681.15234375,332.03125,-351.5625,0
-1000.0,-270.5078125,72.75390625,-860.3515625,0
-533.69140625,-405.76171875,-33.69140625,752.9296875,0
-941.40625,536.1328125,201.171875,-841.30859375,0
795.8984375,809.5703125,273.92578125,-795.41015625,0
-766.6015625,-155.76171875,-4.39453125,750.0,0
-1000.0,-760.7421875,-264.16015625,-901.85546875,0
384.27734375,-19.53125,-123.046875,-233.3984375,0
-787.109375,699.70703125,137.20703125,-1000.0,0
-91.796875,49.31640625,34.66796875,54.6875,0
-1000.0,-885.7421875,-401.85546875,-759.27734375,0
-171.875,-209.47265625,-180.17578125,143.5546875,0
-779.78515625,892.08984375,338.37890625,-1000.0,0
261.71875,309.08203125,114.2578125,-209.47265625,0
-1000.0,-640.13671875,-150.87890625,-775.390625,0
-238.28125,-196.2890625,50.29296875,369.62890625,0
-780.2734375,778.80859375,309.5703125,-1000.0,0
449.70703125,551.7578125,173.828125,-403.3203125,0
-1000.0,-622.0703125,-251.46484375,-897.4609375,0
-620.1171875,-741.69921875,-270.99609375,770.5078125,0
982.91015625,500.48828125,257.8125,-721.19140625,0
928.22265625,623.046875,156.25,-981.4453125,0
-581.54296875,-467.28515625,-237.79296875,463.8671875,0
-1000.0,-582.03125,-25.390625,-833.49609375,0
230.95703125,383.7890625,296.38671875,-127.9296875,0
-755.37109375,657.71484375,127.44140625,-1000.0,0
36.62109375,-219.7265625,-190.4296875,-115.234375,0
-1000.0,-597.65625,-52.24609375,-769.53125,0
-209.9609375,-3.90625,95.703125,232.421875,0
-783.203125,777.83203125,241.69921875,-1000.0,0
269.53125,345.21484375,119.62890625,-259.765625,0
-1000.0,-638.18359375,-158.203125,-788.57421875,0
-334.47265625,-405.2734375,-88.8671875,415.0390625,0
-818.84765625,245.60546875,-103.02734375,-1000.0,0
547.8515625,239.2578125,-75.68359375,-535.64453125,0
-1000.0,-228.02734375,107.91015625,-990.234375,0
-768.5546875,-559.5703125,-71.77734375,858.3984375,0
802.24609375,295.41015625,102.5390625,-636.71875,0
-939.94140625,897.4609375,356.4453125,-1000.0,0
-400.87890625,41.015625,118.1640625,300.78125,0
-1000.0,-651.85546875,-129.39453125,-772.4609375,0
109.86328125,162.59765625,114.74609375,32.71484375,0
-748.046875,790.52734375,222.65625,-1000.0,0
141.11328125,123.53515625,41.50390625,-128.90625,0
-1000.0,-754.39453125,-218.75,-768.06640625,0
-220.703125,-548.828125,-320.80078125,256.34765625,0
-780.2734375,659.1796875,187.01171875,-1000.0,0
271.484375,605.95703125,312.01171875,-309.5703125,0
-1000.0,-444.3359375,-14.6484375,-820.3125,0
-425.78125,-428.7109375,-59.5703125,555.6640625,0
-866.69921875,687.98828125,309.5703125,-1000.0,0
649.90234375,720.21484375,250.0,-694.82421875,0
-953.61328125,-387.20703125,-123.046875,857.91015625,0
-896.97265625,-564.94140625,-73.73046875,-976.07421875,0
613.76953125,327.1484375,137.20703125,-430.17578125,0
-827.63671875,661.1328125,151.3671875,-1000.0,0
-208.984375,-362.79296875,-323.73046875,221.6796875,0
-1000.0,-882.32421875,-418.9453125,-755.859375,0
-10.7421875,162.59765625,193.359375,143.06640625,0
-750.9765625,866.2109375,306.640625,-1000.0,0
241.69921875,187.98828125,59.08203125,-177.734375,0
-1000.0,-528.3203125,-18.5546875,-763.671875,0
-236.328125,-76.171875,103.02734375,312.5,0
-775.87890625,711.9140625,203.61328125,-1000.0,0
335.44921875,423.33984375,87.890625,-356.4453125,0
-1000.0,-436.5234375,-56.15234375,-851.07421875,0
-526.3671875,-456.54296875,-64.94140625,661.1328125,0
-935.546875,204.1015625,-80.078125,-912.59765625,0
775.87890625,258.7890625,-132.8125,-754.39453125,0
-801.26953125,-350.5859375,-66.89453125,753.90625,0
-1000.0,-491.2109375,38.0859375,-889.6484375,0
433.10546875,309.08203125,187.5,-238.76953125,0
-788.0859375,795.8984375,238.76953125,-1000.0,0
-96.6796875,48.33984375,67.87109375,122.0703125,0
-1000.0,-578.61328125,-22.94921875,-743.1640625,0
-130.37109375,34.1796875,108.88671875,204.1015625,0
-769.04296875,823.2421875,268.06640625,-1000.0,0
255.37109375,396.484375,191.89453125,-213.8671875,0
-1000.0,-655.76171875,-148.92578125,-771.484375,0
-238.76953125,-714.35546875,-369.140625,368.65234375,0
-779.78515625,254.39453125,-108.3984375,-1000.0,0
440.4296875,595.21484375,255.859375,-444.3359375,0
-1000.0,-420.41015625,-15.625,-921.38671875,0
-615.234375,-536.1328125,-59.08203125,825.1953125,0
986.81640625,617.67578125,363.28125,-727.5390625,0
917.96875,932.6171875,414.0625,-882.32421875,0
-595.703125,-170.41015625,-24.4140625,619.140625,0
-1000.0,-706.0546875,-170.8984375,-842.28515625,0
242.67578125,289.55078125,174.31640625,-100.09765625,0
-757.8125,893.5546875,287.59765625,-1000.0,0
15.625,-127.44140625,-161.62109375,-47.36328125,0
-1000.0,-952.1484375,-447.265625,-753.90625,0
-207.51953125,-43.9453125,41.015625,235.3515625,0
-783.69140625,898.92578125,337.890625,-1000.0,0
269.04296875,389.16015625,144.04296875,-252.44140625,0
-1000.0,-553.7109375,-74.21875,-788.0859375,0
-321.2890625,-265.13671875,22.4609375,452.63671875,0
-812.98828125,569.82421875,132.8125,-1000.0,0
528.80859375,487.3046875,79.1015625,-540.52734375,0
-1000.0,-354.4921875,-37.109375,-997.0703125,0
-766.6015625,-417.96875,21.484375,922.36328125,0
804.19921875,517.08984375,234.375,-577.63671875,0
-949.70703125,645.5078125,94.7265625,-1000.0,0
-421.38671875,-378.90625,-215.33203125,395.5078125,0
-1000.0,-644.04296875,-67.3828125,-788.0859375,0
130.37109375,268.5546875,219.7265625,-12.6953125,0
-747.0703125,415.52734375,-97.16796875,-1000.0,0
126.953125,-205.56640625,-187.01171875,-94.23828125,0
-1000.0,-472.65625,98.6328125,-759.27734375,0
-219.23828125,-58.59375,116.2109375,256.8359375,0
-780.2734375,741.2109375,226.5625,-1000.0,0
270.99609375,532.71484375,239.74609375,-310.546875,0
-1000.0,-443.84765625,-1.953125,-815.4296875,0
-408.69140625,-427.734375,-70.80078125,525.390625,0
-857.91015625,391.6015625,20.01953125,-1000.0,0
635.25390625,472.65625,46.875,-708.984375,0
-958.984375,-201.66015625,70.3125,857.421875,0
-895.99609375,-651.85546875,-146.484375,997.55859375,0
615.234375,-52.24609375,-186.5234375,-485.83984375,0
-832.51953125,731.93359375,188.96484375,-1000.0,0
-224.609375,81.0546875,146.97265625,276.85546875,0
-1000.0,-627.9296875,-59.08203125,-817.3828125,0
15.625,85.44921875,80.56640625,-55.17578125,0
-746.58203125,880.859375,263.18359375,-1000.0,0
238.76953125,323.73046875,164.55078125,-150.390625,0
-1000.0,-553.22265625,-30.76171875,-770.99609375,0
-233.88671875,-312.98828125,-95.21484375,303.22265625,0
-776.3671875,559.08203125,70.80078125,-1000.0,0
290.52734375,345.21484375,78.61328125,-340.33203125,0
-1000.0,-768.06640625,-369.62890625,-847.65625,0
-503.90625,-584.47265625,-232.421875,687.98828125,0
-925.29296875,704.58984375,388.18359375,-886.23046875,0
750.48828125,683.59375,193.84765625,-818.359375,0
-825.1953125,-348.6328125,-100.09765625,714.35546875,0
-1000.0,-444.82421875,83.49609375,-900.390625,0
432.6171875,498.046875,313.96484375,-268.06640625,0
-787.109375,766.6015625,160.15625,-1000.0,0
-103.02734375,-26.3671875,-7.8125,83.0078125,0
-1000.0,-681.15234375,-111.328125,-749.51171875,0
-95.21484375,-16.6015625,39.0625,162.59765625,0
-759.765625,666.50390625,105.95703125,-1000.0,0
250.48828125,-119.140625,-218.75,-208.984375,0
-1000.0,-693.359375,-121.09375,-774.90234375,0
-238.76953125,-130.859375,137.20703125,374.51171875,0
-778.80859375,707.03125,237.79296875,-1000.0,0
416.015625,565.91796875,197.265625,-427.734375,0
-1000.0,-325.1953125,36.1328125,-895.5078125,0
-605.46875,-385.25390625,24.4140625,778.3203125,0
999.0234375,489.74609375,170.8984375,-786.1328125,0
885.25390625,714.84375,177.24609375,-890.625,0
-636.23046875,-228.515625,-44.43359375,618.1640625,0
-1000.0,-713.37890625,-147.94921875,-834.47265625,0
243.1640625,-205.078125,-227.05078125,-143.5546875,0
-760.7421875,328.61328125,-161.62109375,-1000.0,0
3.41796875,102.05078125,108.88671875,-24.90234375,0
-1000.0,-625.0,-40.52734375,-758.30078125,0
-206.0546875,-140.625,-10.25390625,201.171875,0
-782.71484375,703.61328125,178.22265625,-1000.0,0
266.6015625,340.8203125,158.203125,-232.91015625,0
-1000.0,-502.9296875,20.01953125,-784.66796875,0
-278.80859375,-330.078125,6.8359375,451.66015625,0
-796.875,714.84375,275.390625,-1000.0,0
500.9765625,562.5,174.31640625,-538.0859375,0
-1000.0,-624.0234375,-265.13671875,-990.72265625,0
-719.7265625,-856.4453125,-368.65234375,887.6953125,0
854.00390625,380.859375,184.08203125,-630.859375,0
-968.75,914.55078125,377.44140625,-1000.0,0
-437.01171875,-108.3984375,44.43359375,427.24609375,0
-1000.0,-560.546875,17.08984375,-808.10546875,0
140.13671875,343.75,267.578125,-51.7578125,0
-748.046875,933.10546875,303.7109375,-1000.0,0
117.1875,153.80859375,57.12890625,-92.7734375,0
-1000.0,-668.45703125,-123.046875,-761.71875,0
-218.26171875,-150.87890625,-17.578125,239.2578125,0
-779.296875,673.33984375,130.37109375,-1000.0,0
269.53125,-13.18359375,-242.1875,-294.921875,0
-1000.0,-832.03125,-338.37890625,-810.546875,0
-372.0703125,-235.3515625,110.3515625,482.91015625,0
-838.8671875,624.51171875,216.796875,-1000.0,0
602.5390625,572.75390625,128.41796875,-654.78515625,0
-981.4453125,-237.79296875,46.38671875,891.11328125,0
-864.74609375,-384.27734375,87.40234375,989.74609375,0
658.69140625,367.1875,133.30078125,-479.00390625,0
-858.3984375,611.328125,41.9921875,-1000.0,0
-262.20703125,-62.01171875,14.6484375,271.97265625,0
-1000.0,-477.5390625,48.828125,-770.5078125,0
17.08984375,-23.92578125,-32.2265625,89.35546875,0
-748.53515625,308.10546875,-199.21875,-1000.0,0
229.98046875,58.59375,-10.7421875,-185.05859375,0
-1000.0,-470.21484375,57.12890625,-771.97265625,0
-231.4453125,-221.6796875,-27.34375,283.69140625,0
-776.3671875,664.55078125,156.25,-1000.0,0
270.5078125,569.3359375,231.4453125,-368.65234375,0
-1000.0,-327.63671875,65.91796875,-854.4921875,0
-474.609375,-339.84375,27.34375,625.48828125,0
-905.76171875,545.41015625,166.015625,-944.82421875,0
718.75,750.9765625,230.46875,-754.39453125,0
-863.76953125,-155.76171875,49.31640625,765.625,0
-987.79296875,-614.74609375,-107.421875,-932.12890625,0
477.5390625,132.8125,-20.5078125,-339.35546875,0
-796.875,777.83203125,183.59375,-1000.0,0
-124.0234375,155.2734375,163.0859375,166.015625,0
-1000.0,-938.96484375,-367.67578125,-751.953125,0
-84.9609375,-307.12890625,-229.98046875,162.109375,0
-759.27734375,931.640625,351.07421875,-1000.0,0
249.51171875,316.40625,136.23046875,-179.6875,0
-1000.0,-625.48828125,-98.6328125,-766.6015625,0
-237.3046875,-126.46484375,86.9140625,303.22265625,0
-776.85546875,867.67578125,325.68359375,-1000.0,0
370.60546875,547.8515625,145.5078125,-422.36328125,0
-1000.0,-621.58203125,-238.28125,-890.13671875,0
-581.0546875,-646.97265625,-202.1484375,696.2890625,0
-979.00390625,523.4375,189.453125,-839.84375,0
836.9140625,572.265625,44.921875,-946.77734375,0
-702.63671875,-664.0625,-402.34375,511.71875,0
-1000.0,-735.3515625,-154.296875,-836.9140625,0
274.90234375,321.2890625,202.1484375,-160.15625,0
-766.6015625,767.08984375,193.359375,-1000.0,0
-12.20703125,-18.5546875,0.0,1.953125,0
-1000.0,-467.28515625,85.44921875,-750.9765625,0
-204.58984375,196.2890625,245.60546875,210.9375,0
-781.25,825.68359375,232.421875,-1000.0,0
264.16015625,178.7109375,-33.69140625,-264.16015625,0
-1000.0,-711.42578125,-194.82421875,-791.015625,0
-238.28125,-180.6640625,101.07421875,417.48046875,0
-781.25,331.0546875,-79.58984375,-1000.0,0
469.23828125,167.96875,-159.66796875,-502.9296875,0
-1000.0,-202.63671875,146.484375,-958.49609375,0
-701.171875,-373.53515625,78.125,859.375,0
885.7421875,406.25,144.53125,-672.8515625,0
986.81640625,816.89453125,253.90625,-1000.0,0
-501.46484375,-9.27734375,100.09765625,472.65625,0
-1000.0,-621.58203125,-87.890625,-865.234375,0
148.92578125,60.546875,-8.7890625,-184.5703125,0
-751.46484375,637.20703125,65.4296875,-1000.0,0
99.12109375,4.8828125,-35.64453125,-129.39453125,0
-1000.0,-779.78515625,-189.94140625,-778.3203125,0
-216.30859375,-506.8359375,-277.34375,233.88671875,0
-779.296875,684.5703125,195.3125,-1000.0,0
268.5546875,577.1484375,318.84765625,-270.5078125,0
-1000.0,-459.47265625,20.5078125,-796.875,0
-339.84375,-281.25,58.10546875,458.0078125,0
-821.77734375,751.953125,310.05859375,-1000.0,0
567.87109375,760.25390625,277.83203125,-628.90625,0
-1000.0,-266.6015625,13.671875,928.7109375,0
-836.9140625,-431.640625,29.78515625,917.48046875,0
702.63671875,383.7890625,120.60546875,-557.12890625,0
-894.53125,604.4921875,71.77734375,-1000.0,0
-326.66015625,-411.62109375,-359.86328125,204.58984375,0
-1000.0,-808.59375,-383.30078125,-826.66015625,0
42.48046875,272.94921875,225.5859375,-56.15234375,0
-748.53515625,830.56640625,242.67578125,-1000.0,0
216.30859375,152.34375,45.8984375,-155.76171875,0
-1000.0,-442.3828125,77.1484375,-773.92578125,0
-229.98046875,53.7109375,184.08203125,273.92578125,0
-775.390625,722.16796875,160.64453125,-1000.0,0
270.01953125,383.7890625,56.15234375,-341.796875,0
-1000.0,-404.78515625,-11.71875,-827.63671875,0
-439.453125,-405.76171875,-62.5,533.69140625,0
-872.55859375,250.48828125,-99.12109375,-1000.0,0
655.76171875,201.171875,-196.77734375,-797.36328125,0
-931.640625,-362.3046875,-65.91796875,752.9296875,0
-952.63671875,-400.390625,107.91015625,985.3515625,0
521.484375,319.82421875,157.2265625,-500.0,0
-811.5234375,770.01953125,212.890625,-1000.0,0
-162.59765625,120.1171875,154.296875,150.390625,0
-1000.0,-480.46875,45.8984375,-780.2734375,0
-73.73046875,123.046875,124.0234375,116.2109375,0
-760.25390625,817.87109375,212.40234375,-1000.0,0
249.0234375,300.78125,101.5625,-198.73046875,0
-1000.0,-633.7890625,-128.90625,-776.3671875,0
-237.3046875,-652.34375,-354.98046875,291.9921875,0
-775.390625,289.0625,-114.2578125,-1000.0,0
370.60546875,609.375,271.97265625,-442.87109375,0
-1000.0,-329.1015625,64.94140625,-875.9765625,0
-539.0625,-419.43359375,-5.37109375,562.01171875,0
-943.359375,630.859375,277.34375,-921.875,0
800.29296875,903.3203125,337.890625,-1000.0,0
-749.0234375,-189.94140625,-25.390625,385.7421875,0
-1000.0,-638.18359375,-107.421875,-912.59765625,0
330.078125,383.30078125,209.9609375,-329.1015625,0
-774.90234375,994.62890625,354.00390625,-1000.0,0
-41.50390625,-35.64453125,-86.42578125,-73.2421875,0
-1000.0,-901.3671875,-475.09765625,-800.29296875,0
-181.15234375,33.203125,7.32421875,141.11328125,0
-777.83203125,950.68359375,363.76953125,-1000.0,0
261.23046875,401.3671875,155.2734375,-249.51171875,0
-1000.0,-446.77734375,0.0,-792.48046875,0
-238.76953125,-76.66015625,127.9296875,342.7734375,0
-781.25,818.84765625,274.4140625,-1000.0,0
466.30859375,599.609375,130.859375,-537.109375,0
-1000.0,-458.49609375,-165.0390625,-971.19140625,0
-641.11328125,-409.66796875,-30.2734375,751.953125,0
968.75,528.3203125,176.7578125,-779.78515625,0
927.734375,494.62890625,-58.59375,-1000.0,0
-575.68359375,-376.46484375,-223.14453125,367.67578125,0
-1000.0,-550.29296875,-42.48046875,-868.1640625,0
177.734375,272.94921875,137.20703125,-229.4921875,0
-754.39453125,660.64453125,71.2890625,-1000.0,0
75.1953125,58.59375,1.46484375,-95.703125,0
-1000.0,-432.6171875,57.6171875,-773.4375,0
-213.8671875,-14.16015625,55.17578125,238.28125,0
-780.76171875,727.05078125,145.01953125,-1000.0,0
269.04296875,473.14453125,158.203125,-300.29296875,0
-1000.0,-402.34375,-18.06640625,-806.15234375,0
-339.84375,-312.01171875,-51.7578125,430.6640625,0
-821.2890625,425.78125,-7.32421875,-1000.0,0
565.4296875,443.359375,16.11328125,-693.84765625,0
-1000.0,-397.94921875,-100.09765625,907.2265625,0
-790.52734375,-774.90234375,-273.92578125,822.75390625,0
777.34375,-60.05859375,-214.84375,-690.91796875,0
-934.5703125,701.171875,189.94140625,-1000.0,0
-388.18359375,60.546875,146.97265625,201.171875,0
-1000.0,-609.375,-67.3828125,-814.94140625,0
68.359375,160.15625,120.60546875,-79.58984375,0
-749.51171875,971.6796875,352.5390625,-1000.0,0
188.96484375,324.21875,174.8046875,-159.1796875,0
-1000.0,-585.44921875,-79.58984375,-783.203125,0
-226.5625,-226.5625,-62.98828125,244.140625,0
-777.34375,633.7890625,117.67578125,-1000.0,0
270.5078125,461.42578125,183.59375,-384.765625,0
-1000.0,-667.48046875,-325.1953125,-845.703125,0
-436.03515625,-575.68359375,-339.35546875,465.33203125,0
-872.0703125,610.83984375,245.60546875,-1000.0,0
659.66796875,634.765625,200.1953125,-778.3203125,0
-944.3359375,-289.55078125,-20.5078125,756.8359375,0
-911.1328125,-443.359375,44.921875,989.74609375,0
589.84375,535.15625,330.078125,-495.60546875,0
-821.77734375,849.12109375,274.90234375,-1000.0,0
-183.10546875,-37.59765625,-13.18359375,116.2109375,0
-1000.0,-722.65625,-187.98828125,-772.4609375,0
-42.48046875,32.2265625,30.76171875,50.29296875,0
-755.37109375,696.2890625,114.2578125,-1000.0,0
245.1171875,-176.26953125,-275.87890625,-218.75,0
-1000.0,-687.5,-155.2734375,-789.55078125,0
-236.81640625,-68.84765625,125.9765625,285.15625,0
-775.87890625,807.6171875,298.33984375,-1000.0,0
353.515625,633.7890625,265.625,-416.9921875,0
-1000.0,-307.6171875,37.109375,-867.1875,0
-533.203125,-502.9296875,-131.8359375,557.12890625,0
-942.87109375,391.6015625,55.17578125,-969.23828125,0
801.26953125,765.625,243.1640625,-907.71484375,0
-766.6015625,-253.41796875,-69.82421875,562.98828125,0
-1000.0,-741.2109375,-214.84375,-912.59765625,0
402.34375,-140.625,-207.51953125,-312.5,0
-784.66796875,389.6484375,-87.40234375,-1000.0,0
-82.03125,94.23828125,122.0703125,-37.109375,0
-1000.0,-590.33203125,-35.64453125,-765.625,0
-150.87890625,-4.39453125,78.61328125,199.70703125,0
-772.94921875,917.48046875,348.6328125,-1000.0,0
258.30078125,479.4921875,249.0234375,-227.05078125,0
-1000.0,-596.6796875,-131.34765625,-778.80859375,0
-238.76953125,-365.234375,-114.74609375,354.4921875,0
-780.2734375,779.78515625,284.66796875,-1000.0,0
450.1953125,545.41015625,156.73828125,-516.6015625,0
-1000.0,-626.953125,-312.01171875,-948.73046875,0
-620.1171875,-854.98046875,-465.8203125,756.8359375,0
982.421875,408.69140625,162.59765625,-785.64453125,0
928.7109375,912.109375,382.8125,-969.23828125,0
-582.03125,-162.109375,-18.06640625,468.75,0
-1000.0,-612.3046875,-84.9609375,-818.359375,0
235.83984375,345.21484375,225.5859375,-112.3046875,0
-755.37109375,947.265625,330.078125,-1000.0,0
35.15625,123.53515625,49.8046875,-48.828125,0
-1000.0,-663.0859375,-151.3671875,-757.8125,0
-209.47265625,28.80859375,88.37890625,225.5859375,0
-782.71484375,783.203125,215.8203125,-1000.0,0
268.5546875,-45.41015625,-242.67578125,-260.7421875,0
-1000.0,-949.21875,-434.08203125,-790.0390625,0
-321.2890625,-368.65234375,-33.69140625,405.2734375,0
-814.453125,636.23046875,236.328125,-1000.0,0
550.29296875,608.3984375,204.1015625,-593.26171875,0
-1000.0,-282.2265625,17.578125,984.375,0
-769.53125,-368.65234375,63.96484375,852.05078125,0
802.24609375,436.03515625,182.6171875,-674.8046875,0
-939.94140625,676.26953125,132.32421875,-1000.0,0
-400.390625,-48.33984375,33.203125,278.3203125,0
-1000.0,-510.7421875,-15.13671875,-780.2734375,0
106.93359375,-24.4140625,-55.17578125,3.41796875,0
-748.046875,318.359375,-160.64453125,-1000.0,0
145.99609375,5.37109375,-20.01953125,-162.109375,0
-1000.0,-568.84765625,-35.15625,-773.4375,0
