Channel 1,Channel 2,Channel 3,Channel 4,Classification
-216.30859375,517.578125,-886.23046875,-237.79296875,0
-785.15625,850.5859375,-976.5625,-778.3203125,0
273.92578125,-82.51953125,-314.453125,393.06640625,0
-1000.0,-591.796875,135.25390625,-1000.0,0
-528.80859375,210.44921875,-118.1640625,-606.4453125,0
-915.0390625,903.3203125,255.37109375,994.62890625,0
656.73828125,-161.1328125,896.484375,883.7890625,0
-896.97265625,-1000.0,-979.00390625,-640.625,0
-1000.0,-350.09765625,681.640625,-1000.0,0
315.4296875,842.28515625,-257.32421875,244.140625,0
-811.5234375,237.3046875,-569.82421875,-761.71875,0
-189.453125,-613.28125,-83.0078125,-2.44140625,0
-1000.0,-302.734375,-529.78515625,-1000.0,0
-188.4765625,809.5703125,-1000.0,-205.56640625,0
-792.48046875,708.49609375,-897.4609375,-784.66796875,0
265.625,-230.95703125,-22.94921875,268.5546875,0
-1000.0,-541.015625,592.7734375,-1000.0,0
-233.3984375,328.125,578.61328125,-314.94140625,0
-777.83203125,690.91796875,679.6875,-810.546875,0
354.00390625,-337.890625,970.21484375,522.94921875,0
-1000.0,-873.046875,753.41796875,-1000.0,0
-676.26953125,-20.01953125,-142.578125,-758.30078125,0
947.75390625,956.0546875,-751.46484375,818.359375,0
811.5234375,107.91015625,-506.34765625,-966.30859375,0
-732.91015625,-666.9921875,-88.37890625,-440.4296875,0
-1000.0,-110.83984375,-568.84765625,-1000.0,0
150.87890625,-993.65234375,-1000.0,118.65234375,0
-787.109375,502.9296875,-584.47265625,-750.9765625,0
-78.125,-524.4140625,611.328125,113.28125,0
-1000.0,-528.3203125,-990.234375,-1000.0,0
-195.80078125,553.22265625,520.5078125,-217.28515625,0
-791.50390625,575.1953125,73.73046875,-782.2265625,0
271.484375,-411.1328125,499.51171875,271.97265625,0
-1000.0,-674.8046875,281.73828125,-1000.0,0
-337.890625,272.94921875,-654.296875,-428.22265625,0
-812.5,924.8046875,-1000.0,-865.72265625,0
462.890625,-3.90625,-380.37109375,635.25390625,0
-1000.0,-690.91796875,237.79296875,-962.40234375,0
-891.6015625,24.4140625,-144.53125,-896.97265625,0
668.9453125,992.67578125,-421.38671875,618.1640625,0
968.26171875,165.52734375,267.578125,-846.6796875,0
-565.91796875,-796.38671875,-962.40234375,-240.72265625,0
-1000.0,-453.61328125,975.09765625,-1000.0,0
33.69140625,713.37890625,361.81640625,-29.78515625,0
-771.484375,372.0703125,-200.1953125,-756.8359375,0
85.44921875,-509.765625,39.0625,237.3046875,0
-1000.0,-413.57421875,-445.80078125,-1000.0,0
-211.42578125,612.3046875,-1000.0,-234.86328125,0
-788.57421875,825.1953125,-991.69921875,-776.3671875,0
274.4140625,-96.19140625,-322.75390625,339.35546875,0
-1000.0,-536.62109375,84.9609375,-1000.0,0
-515.625,266.11328125,-301.26953125,-528.80859375,0
-899.90234375,917.48046875,-94.7265625,-935.546875,0
575.68359375,-91.30859375,637.6953125,772.4609375,0
-973.14453125,-956.54296875,-948.73046875,-788.0859375,0
-1000.0,-286.62109375,812.98828125,-1000.0,0
461.9140625,874.51171875,-67.3828125,370.1171875,0
-886.71875,195.3125,-337.890625,-786.1328125,0
-340.8203125,-657.2265625,104.00390625,-83.0078125,0
-1000.0,-297.8515625,-380.37109375,-1000.0,0
-83.49609375,855.95703125,-946.2890625,-183.59375,0
-770.99609375,661.62109375,-862.79296875,-781.73828125,0
245.1171875,-292.48046875,-41.9921875,262.6953125,0
-1000.0,-466.796875,280.76171875,-1000.0,0
-229.4921875,480.46875,56.15234375,-237.79296875,0
-780.2734375,728.02734375,487.3046875,-780.2734375,0
270.99609375,-373.53515625,-986.328125,444.3359375,0
-1000.0,-939.94140625,864.2578125,-1000.0,0
-617.1875,-34.66796875,217.28515625,-646.484375,0
-970.21484375,916.9921875,-650.87890625,957.03125,0
670.8984375,32.2265625,-530.76171875,929.6875,0
-895.5078125,-702.1484375,-102.05078125,-572.75390625,0
-1000.0,-84.47265625,-643.06640625,-1000.0,0
250.48828125,-979.98046875,-1000.0,171.38671875,0
-789.0625,475.5859375,-677.734375,-754.39453125,0
-116.2109375,-461.42578125,291.9921875,76.171875,0
-1000.0,-390.625,659.1796875,-1000.0,0
-194.3359375,640.625,501.46484375,-213.8671875,0
-793.45703125,516.11328125,500.48828125,-781.25,0
271.484375,-485.83984375,974.12109375,269.04296875,0
-1000.0,-708.0078125,634.765625,-1000.0,0
-333.984375,306.640625,-405.76171875,-345.21484375,0
-811.5234375,872.55859375,-867.1875,-822.265625,0
377.9296875,-105.46875,-237.3046875,548.33984375,0
-1000.0,-696.2890625,79.1015625,-1000.0,0
-755.37109375,63.96484375,-555.17578125,-825.1953125,0
840.8203125,-971.19140625,-892.578125,712.890625,0
886.23046875,197.75390625,-223.14453125,-902.34375,0
-663.0859375,-746.58203125,830.078125,-336.42578125,0
-1000.0,-300.78125,733.3984375,-1000.0,0
139.6484375,851.07421875,22.94921875,41.9921875,0
-766.11328125,389.6484375,-140.625,-750.0,0
24.4140625,-540.0390625,431.15234375,201.66015625,0
-1000.0,-457.51953125,166.50390625,-1000.0,0
-206.54296875,625.9765625,-582.03125,-228.02734375,0
-789.0625,761.71875,-739.2578125,-777.83203125,0
273.92578125,-227.5390625,79.1015625,270.99609375,0
-1000.0,-630.37109375,327.1484375,-1000.0,0
-434.5703125,257.32421875,-282.71484375,-468.26171875,0
-855.95703125,914.55078125,-394.53125,-892.08984375,0
500.48828125,-81.0546875,473.6328125,672.8515625,0
-1000.0,-913.57421875,-938.96484375,-906.25,0
-880.37109375,-262.6953125,946.77734375,-979.98046875,0
636.23046875,811.03515625,377.44140625,478.02734375,0
-923.33984375,69.82421875,106.4453125,-801.7578125,0
-388.18359375,-733.3984375,263.18359375,-140.625,0
-1000.0,-277.83203125,-519.04296875,-1000.0,0
-24.4140625,887.6953125,-1000.0,-85.9375,0
-770.01953125,616.2109375,-864.2578125,-760.7421875,0
144.04296875,-321.2890625,-200.1953125,250.0,0
-1000.0,-394.04296875,-47.8515625,-1000.0,0
-217.28515625,572.265625,-415.52734375,-236.328125,0
-785.15625,751.46484375,43.45703125,-777.34375,0
273.92578125,-362.3046875,857.421875,361.81640625,0
-1000.0,-953.61328125,-939.94140625,-1000.0,0
-529.296875,-50.78125,734.86328125,-587.40234375,0
-914.0625,828.61328125,-170.8984375,-993.65234375,0
639.16015625,-72.75390625,-235.83984375,864.2578125,0
-927.734375,-766.11328125,-36.62109375,-662.59765625,0
-1000.0,-88.8671875,-670.41015625,-1000.0,0
396.484375,-972.16796875,-1000.0,247.55859375,0
-816.40625,411.62109375,-736.81640625,-763.671875,0
-191.40625,-504.8828125,66.89453125,-8.30078125,0
-1000.0,-293.9453125,197.265625,-1000.0,0
-188.4765625,746.09375,157.71484375,-205.078125,0
-792.48046875,470.703125,642.578125,-783.69140625,0
265.625,-567.87109375,-961.42578125,267.08984375,0
-1000.0,-757.8125,742.1875,-1000.0,0
-231.4453125,303.22265625,-89.84375,-285.15625,0
-778.80859375,811.5234375,-769.53125,-799.31640625,0
322.75390625,-158.203125,-359.375,499.0234375,0
-1000.0,-670.41015625,-188.4765625,-1000.0,0
-616.2109375,112.79296875,-793.45703125,-747.0703125,0
-996.09375,-987.79296875,-1000.0,829.58984375,0
801.7578125,204.58984375,-467.28515625,-977.05078125,0
-731.93359375,-653.80859375,348.14453125,-457.03125,0
-1000.0,-157.71484375,317.87109375,-1000.0,0
162.109375,903.80859375,206.54296875,132.32421875,0
-786.62109375,253.90625,598.6328125,-750.0,0
-79.1015625,-716.796875,-930.6640625,108.88671875,0
-1000.0,-549.8046875,536.62109375,-1000.0,0
-196.2890625,631.8359375,-498.046875,-217.28515625,0
-791.50390625,674.8046875,-821.2890625,-781.73828125,0
271.484375,-318.359375,12.20703125,271.484375,0
-1000.0,-588.8671875,82.03125,-1000.0,0
-337.890625,317.87109375,-682.12890625,-413.0859375,0
-813.4765625,909.1796875,-973.6328125,-858.3984375,0
466.30859375,-15.625,-147.94921875,625.0,0
-1000.0,-744.140625,738.28125,-965.8203125,0
-842.7734375,-93.75,745.1171875,-895.5078125,0
732.421875,830.078125,664.0625,619.140625,0
958.984375,-28.80859375,785.15625,-847.65625,0
-564.453125,-844.7265625,866.69921875,-247.0703125,0
-1000.0,-336.42578125,-52.24609375,-1000.0,0
39.0625,887.6953125,-868.65234375,-7.8125,0
-778.3203125,538.0859375,-839.35546875,-752.9296875,0
35.15625,-405.2734375,-136.71875,229.98046875,0
-1000.0,-419.921875,-33.203125,-1000.0,0
-205.56640625,595.21484375,-456.54296875,-233.88671875,0
-790.0390625,754.8828125,-201.66015625,-776.85546875,0
274.4140625,-321.77734375,724.609375,322.75390625,0
-1000.0,-868.65234375,-984.375,-1000.0,0
-464.84375,20.01953125,666.50390625,-523.4375,0
-873.53515625,780.76171875,66.89453125,-935.546875,0
565.91796875,-154.78515625,156.25,773.4375,0
-968.26171875,-813.96484375,181.640625,-800.29296875,0
-1000.0,-95.703125,-604.98046875,-1000.0,0
469.7265625,-994.62890625,-1000.0,424.31640625,0
-909.1796875,321.77734375,-649.90234375,-792.48046875,0
-382.8125,-577.1484375,47.36328125,-109.86328125,0
-1000.0,-250.9765625,-130.859375,-1000.0,0
-80.078125,861.328125,-539.0625,-146.484375,0
-774.90234375,527.34375,31.25,-774.4140625,0
216.796875,-551.7578125,991.69921875,258.30078125,0
-1000.0,-736.81640625,916.9921875,-1000.0,0
-225.5859375,326.66015625,208.984375,-238.28125,0
-782.2265625,726.07421875,-483.3984375,-780.2734375,0
271.97265625,-254.8828125,-85.44921875,440.4296875,0
-1000.0,-710.9375,-13.671875,-1000.0,0
-617.1875,137.20703125,-762.20703125,-626.953125,0
-970.21484375,991.69921875,-1000.0,983.3984375,0
670.8984375,133.7890625,-501.953125,908.203125,0
-894.53125,-667.96875,206.54296875,-602.05078125,0
-1000.0,-98.14453125,-69.82421875,-1000.0,0
254.8828125,980.95703125,-215.8203125,196.77734375,0
-797.36328125,283.203125,422.8515625,-757.32421875,0
-148.4375,-764.6484375,-972.65625,48.828125,0
-1000.0,-610.83984375,910.15625,-1000.0,0
-191.40625,548.33984375,269.53125,-210.9375,0
-793.9453125,510.7421875,-265.13671875,-782.71484375,0
270.01953125,-422.8515625,122.55859375,269.53125,0
-1000.0,-601.5625,-152.83203125,-1000.0,0
-308.10546875,362.3046875,-860.3515625,-339.35546875,0
-802.734375,894.53125,-981.93359375,-819.82421875,0
373.53515625,-50.29296875,-219.7265625,544.43359375,0
-1000.0,-702.1484375,352.5390625,-1000.0,0
-760.7421875,52.734375,27.34375,-809.5703125,0
854.4921875,930.6640625,59.5703125,746.58203125,0
836.9140625,-20.01953125,693.84765625,-932.6171875,0
-727.5390625,-873.046875,974.12109375,-386.71875,0
-1000.0,-326.171875,212.890625,-1000.0,0
140.13671875,895.01953125,-733.88671875,54.6875,0
-769.53125,456.54296875,-793.45703125,-750.9765625,0
12.6953125,-493.1640625,44.921875,193.359375,0
-1000.0,-418.9453125,17.08984375,-1000.0,0
-205.56640625,642.578125,-644.53125,-227.05078125,0
-790.0390625,755.37109375,-730.95703125,-777.83203125,0
273.92578125,-218.75,233.3984375,270.99609375,0
-1000.0,-677.24609375,685.05859375,-1000.0,0
-434.5703125,166.50390625,399.90234375,-452.63671875,0
-854.4921875,793.9453125,244.140625,-877.9296875,0
480.46875,-193.359375,561.03515625,647.4609375,0
-1000.0,-849.609375,543.45703125,-935.05859375,0
0.0,-88.8671875,-424.8046875,-960.44921875,0
0.0,-982.91015625,-1000.0,504.8828125,0
0.0,290.52734375,-706.0546875,-810.05859375,0
0.0,-584.9609375,-26.85546875,-159.66796875,0
0.0,-204.1015625,-241.2109375,-1000.0,0
0.0,910.64453125,-756.8359375,-79.1015625,0
0.0,571.77734375,-309.08203125,-760.7421875,0
0.0,-488.76953125,754.39453125,249.51171875,0
0.0,-671.875,-979.00390625,-1000.0,0
0.0,367.1875,571.2890625,-236.328125,0
0.0,650.87890625,-75.68359375,-776.85546875,0
0.0,-319.3359375,200.68359375,356.93359375,0
-1000.0,-699.21875,10.7421875,-1000.0,0
-529.296875,171.875,-849.609375,-574.21875,0
-911.1328125,983.88671875,-1000.0,-976.07421875,0
609.86328125,126.953125,-518.06640625,831.0546875,0
-957.51953125,-654.296875,118.1640625,-707.51953125,0
-996.58203125,-50.78125,-125.0,-1000.0,0
438.4765625,999.51171875,-363.76953125,279.296875,0
-817.3828125,287.59765625,309.5703125,-769.04296875,0
-193.84765625,-741.69921875,-973.14453125,-22.94921875,0
-1000.0,-573.73046875,-988.76953125,-1000.0,0
-169.43359375,597.16796875,525.87890625,-203.61328125,0
-787.59765625,469.7265625,-83.49609375,-783.69140625,0
263.18359375,-466.796875,230.95703125,266.11328125,0
-1000.0,-562.98828125,-175.29296875,-1000.0,0
-229.98046875,427.24609375,-956.0546875,-270.5078125,0
-779.296875,888.18359375,-1000.0,-792.96875,0
292.96875,-30.2734375,-347.65625,476.5625,0
-1000.0,-619.140625,140.13671875,-1000.0,0
-612.79296875,127.44140625,-262.6953125,-720.703125,0
-995.60546875,967.28515625,-215.8203125,858.3984375,0
788.57421875,25.87890625,501.46484375,-995.60546875,0
-754.39453125,-908.69140625,-948.2421875,-477.5390625,0
-1000.0,-389.6484375,898.92578125,-1000.0,0
193.359375,775.87890625,236.81640625,132.8125,0
-784.1796875,246.09375,-37.59765625,-751.46484375,0
-82.03125,-634.27734375,302.24609375,103.515625,0
-1000.0,-415.52734375,-321.2890625,-1000.0,0
-196.2890625,710.44921875,-964.35546875,-216.30859375,0
-791.50390625,766.6015625,-972.16796875,-781.73828125,0
271.484375,-176.26953125,-321.77734375,270.99609375,0
-1000.0,-538.0859375,209.47265625,-1000.0,0
-336.9140625,340.33203125,142.578125,-402.34375,0
-813.4765625,786.62109375,486.328125,-852.5390625,0
451.171875,-297.36328125,989.74609375,610.83984375,0
-1000.0,-942.3828125,812.5,-976.5625,0
-783.69140625,-116.69921875,-17.08984375,-881.8359375,0
803.7109375,969.23828125,-838.8671875,634.27734375,0
948.2421875,184.08203125,-633.7890625,-851.5625,0
-562.98828125,-683.10546875,149.90234375,-254.39453125,0
-1000.0,-247.0703125,-2.44140625,-1000.0,0
39.0625,914.55078125,-598.14453125,8.30078125,0
-778.3203125,519.53125,-510.7421875,-750.48828125,0
35.15625,-468.26171875,477.5390625,225.5859375,0
-1000.0,-547.8515625,760.25390625,-1000.0,0
-205.56640625,460.44921875,446.77734375,-232.91015625,0
-789.0625,602.05078125,243.1640625,-777.34375,0
273.92578125,-396.97265625,662.109375,307.6171875,0
-1000.0,-768.06640625,430.17578125,-1000.0,0
-436.5234375,174.31640625,-543.9453125,-515.625,0
-858.88671875,939.94140625,-1000.0,-931.15234375,0
562.01171875,-2.9296875,-368.65234375,761.71875,0
-970.703125,-743.65234375,218.26171875,-814.94140625,0
-991.69921875,-55.17578125,-264.16015625,-1000.0,0
493.1640625,-998.046875,-634.765625,435.05859375,0
-912.109375,240.72265625,14.6484375,-792.48046875,0
-382.8125,-722.65625,962.40234375,-112.79296875,0
-1000.0,-477.05078125,931.640625,-1000.0,0
-77.1484375,616.69921875,566.40625,-128.41796875,0
-777.34375,346.19140625,411.62109375,-769.53125,0
180.17578125,-594.23828125,760.25390625,255.37109375,0
-1000.0,-646.97265625,237.79296875,-1000.0,0
-220.703125,430.6640625,-706.0546875,-238.76953125,0
-784.1796875,812.01171875,-960.9375,-779.78515625,0
272.94921875,-176.7578125,-258.30078125,431.15234375,0
-1000.0,-662.109375,17.578125,-1000.0,0
-585.9375,166.015625,-650.390625,-626.46484375,0
-950.1953125,979.00390625,-880.37109375,984.86328125,0
664.55078125,71.2890625,125.9765625,899.90234375,0
-891.6015625,-852.5390625,-971.6796875,-617.1875,0
-1000.0,-362.79296875,-970.703125,-1000.0,0
260.25390625,749.0234375,635.25390625,217.28515625,0
-806.640625,138.671875,333.0078125,-760.25390625,0
-183.59375,-729.98046875,514.6484375,20.01953125,0
-1000.0,-437.5,-282.2265625,-1000.0,0
-188.96484375,737.79296875,-993.1640625,-208.0078125,0
-793.45703125,705.078125,-927.734375,-784.1796875,0
267.08984375,-257.32421875,-253.90625,269.53125,0
-1000.0,-505.37109375,-50.29296875,-1000.0,0
-259.27734375,411.1328125,-489.2578125,-329.58984375,0
-786.1328125,829.1015625,-184.5703125,-816.40625,0
365.72265625,-249.0234375,712.890625,540.52734375,0
-1000.0,-959.47265625,-967.28515625,-1000.0,0
-762.6953125,-131.34765625,519.53125,-782.71484375,0
856.4453125,897.4609375,-343.75,790.0390625,0
828.61328125,50.78125,-297.8515625,-956.0546875,0
-737.79296875,-723.6328125,58.10546875,-421.38671875,0
-1000.0,-156.25,-614.2578125,-1000.0,0
144.04296875,992.1875,-1000.0,68.359375,0
-776.3671875,533.203125,-777.34375,-751.953125,0
-21.97265625,-417.48046875,110.83984375,173.828125,0
-1000.0,-382.32421875,371.09375,-1000.0,0
-202.1484375,613.76953125,240.234375,-224.609375,0
-791.9921875,564.453125,630.859375,-778.3203125,0
274.4140625,-486.328125,-952.1484375,270.99609375,0
-1000.0,-810.05859375,665.0390625,-1000.0,0
-434.5703125,184.5703125,-363.28125,-432.6171875,0
-854.4921875,917.48046875,-1000.0,-867.67578125,0
479.98046875,8.7890625,-615.234375,639.16015625,0
-1000.0,-647.4609375,-254.8828125,-942.87109375,0
-884.27734375,28.3203125,-561.5234375,-944.82421875,0
655.76171875,-980.95703125,-743.65234375,535.64453125,0
-989.2578125,293.9453125,-208.984375,-823.73046875,0
-500.9765625,-625.9765625,655.76171875,-190.4296875,0
-1000.0,-348.14453125,723.14453125,-1000.0,0
28.3203125,746.58203125,477.05078125,-73.2421875,0
-762.6953125,369.140625,441.40625,-761.23046875,0
137.20703125,-583.984375,862.3046875,249.0234375,0
-1000.0,-573.2421875,295.41015625,-1000.0,0
-218.26171875,507.8125,-737.3046875,-235.83984375,0
-785.15625,815.91796875,-1000.0,-776.3671875,0
273.92578125,-141.6015625,-336.42578125,351.07421875,0
-1000.0,-598.14453125,-17.578125,-1000.0,0
-529.296875,212.40234375,-522.4609375,-558.10546875,0
-907.2265625,957.03125,-703.125,-964.35546875,0
581.0546875,48.33984375,120.1171875,820.3125,0
-975.09765625,-793.9453125,975.5859375,-722.16796875,0
-992.1875,-237.3046875,933.59375,-1000.0,0
438.96484375,792.96875,767.08984375,297.8515625,0
-822.75390625,65.91796875,777.34375,-770.99609375,0
-213.37890625,-811.03515625,966.796875,-28.3203125,0
-1000.0,-468.75,198.73046875,-1000.0,0
-126.953125,750.9765625,-751.953125,-197.265625,0
-776.85546875,618.1640625,-905.76171875,-781.73828125,0
257.32421875,-341.30859375,-226.07421875,264.16015625,0
-1000.0,-489.2578125,-137.20703125,-1000.0,0
-229.4921875,461.42578125,-691.89453125,-252.9296875,0
-779.78515625,849.609375,-489.2578125,-785.64453125,0
270.99609375,-179.19921875,550.78125,452.63671875,0
-1000.0,-909.1796875,-955.56640625,-1000.0,0
-610.3515625,-151.3671875,994.62890625,-704.1015625,0
-994.140625,775.390625,467.28515625,872.55859375,0
774.90234375,-99.609375,235.83984375,997.0703125,0
-782.2265625,-827.63671875,231.4453125,-487.3046875,0
-1000.0,-191.89453125,-652.34375,-1000.0,0
244.62890625,986.81640625,-1000.0,144.04296875,0
-780.76171875,478.515625,-763.671875,-751.46484375,0
-86.42578125,-458.0078125,-115.72265625,98.14453125,0
-1000.0,-314.453125,-90.8203125,-1000.0,0
-196.77734375,752.44140625,-429.6875,-215.8203125,0
-791.50390625,630.859375,118.65234375,-781.73828125,0
271.484375,-470.703125,984.375,270.5078125,0
-1000.0,-837.40234375,956.0546875,-1000.0,0
-335.9375,174.8046875,358.3984375,-387.20703125,0
-812.98828125,804.6875,-409.66796875,-844.23828125,0
423.33984375,-173.33984375,-113.76953125,592.7734375,0
-1000.0,-760.25390625,89.35546875,-986.81640625,0
-757.32421875,16.6015625,-610.83984375,-873.046875,0
827.63671875,-983.88671875,-1000.0,644.04296875,0
946.2890625,231.4453125,-558.10546875,-857.91015625,0
-564.453125,-633.7890625,228.515625,-265.625,0
-1000.0,-208.984375,28.80859375,-1000.0,0
53.7109375,918.9453125,-261.23046875,18.06640625,0
-776.3671875,435.546875,209.9609375,-749.0234375,0
33.203125,-630.37109375,977.5390625,221.19140625,0
-1000.0,-639.16015625,856.93359375,-1000.0,0
-205.56640625,475.09765625,86.42578125,-230.46875,0
-789.0625,668.9453125,-462.40234375,-777.83203125,0
273.92578125,-305.17578125,92.7734375,279.296875,0
-1000.0,-683.10546875,224.609375,-1000.0,0
-436.03515625,209.9609375,-396.484375,-504.39453125,0
-859.375,921.875,-670.41015625,-925.29296875,0
559.5703125,-11.23046875,-113.28125,743.65234375,0
-980.95703125,-739.74609375,371.58203125,-832.51953125,0
-964.84375,-63.4765625,69.3359375,-1000.0,0
531.73828125,937.98828125,-39.55078125,435.05859375,0
-916.015625,105.46875,529.78515625,-793.45703125,0
-382.8125,-812.5,-972.65625,-119.140625,0
-1000.0,-431.640625,360.83984375,-1000.0,0
-74.70703125,799.31640625,-656.73828125,-118.1640625,0
-779.78515625,583.984375,-910.15625,-767.08984375,0
150.390625,-377.9296875,-205.56640625,254.39453125,0
-1000.0,-458.0078125,-180.6640625,-1000.0,0
-216.30859375,514.6484375,-786.62109375,-238.28125,0
-785.64453125,842.7734375,-907.2265625,-779.296875,0
273.92578125,-109.375,65.91796875,421.875,0
-1000.0,-729.4921875,844.23828125,-1000.0,0
-550.78125,12.6953125,783.69140625,-618.1640625,0
-927.734375,786.1328125,692.3828125,987.79296875,0
657.2265625,-176.7578125,865.234375,900.390625,0
-888.671875,-918.9453125,832.03125,-619.140625,0
-1000.0,-230.95703125,-153.80859375,-1000.0,0
260.7421875,978.02734375,-928.22265625,236.81640625,0
-808.10546875,395.5078125,-820.3125,-761.23046875,0
-187.98828125,-520.01953125,-156.73828125,2.44140625,0
-1000.0,-286.1328125,-250.9765625,-1000.0,0
-188.4765625,803.7109375,-795.8984375,-206.0546875,0
-792.48046875,676.7578125,-441.89453125,-785.15625,0
265.625,-393.06640625,645.01953125,269.53125,0
-1000.0,-760.25390625,-930.17578125,-1000.0,0
-234.375,186.03515625,885.25390625,-325.68359375,0
-777.34375,660.64453125,421.38671875,-815.4296875,0
362.3046875,-323.73046875,617.1875,540.0390625,0
-1000.0,-843.75,395.01953125,-1000.0,0
-752.44140625,1.46484375,-651.3671875,-769.53125,0
868.65234375,998.046875,-1000.0,807.6171875,0
826.171875,178.7109375,-601.07421875,-959.9609375,0
-737.3046875,-664.55078125,19.53125,-425.78125,0
-1000.0,-135.7421875,-208.49609375,-1000.0,0
144.04296875,964.35546875,-497.55859375,81.0546875,0
-776.3671875,359.86328125,189.453125,-752.44140625,0
-21.97265625,-665.52734375,-940.91796875,153.3203125,0
-1000.0,-590.33203125,749.51171875,-1000.0,0
-202.1484375,562.01171875,-100.09765625,-222.16796875,0
-791.50390625,656.73828125,-566.40625,-780.2734375,0
273.92578125,-323.2421875,13.18359375,271.484375,0
-1000.0,-625.48828125,31.73828125,-1000.0,0
-414.55078125,282.2265625,-628.41796875,-436.03515625,0
-845.703125,903.80859375,-788.57421875,-869.62890625,0
476.5625,-41.015625,-49.8046875,642.08984375,0
-1000.0,-734.86328125,467.28515625,-948.2421875,0
-888.18359375,-30.2734375,28.80859375,-928.22265625,0
664.55078125,958.0078125,-48.33984375,566.40625,0
981.93359375,78.61328125,520.5078125,-833.0078125,0
-545.41015625,-891.11328125,-954.58984375,-210.9375,0
-1000.0,-483.3984375,731.93359375,-1000.0,0
29.296875,750.0,-187.5,-58.59375,0
-765.13671875,446.77734375,-647.94921875,-759.765625,0
127.9296875,-461.9140625,-178.7109375,247.55859375,0
-1000.0,-429.19921875,-453.125,-1000.0,0
-216.796875,584.9609375,-985.83984375,-236.328125,0
-785.64453125,819.82421875,-926.26953125,-776.3671875,0
273.92578125,-133.30078125,-92.28515625,349.12109375,0
-1000.0,-631.8359375,463.37890625,-1000.0,0
-529.296875,184.5703125,288.0859375,-550.29296875,0
-907.2265625,822.75390625,558.59375,-949.70703125,0
578.61328125,-233.88671875,970.21484375,785.15625,0
-976.07421875,-994.140625,903.80859375,-765.625,0
-994.140625,-268.5546875,212.40234375,-1000.0,0
444.82421875,925.78125,-708.984375,313.4765625,0
-839.35546875,287.59765625,-811.03515625,-774.90234375,0
-250.9765625,-569.3359375,-296.875,-41.50390625,0
-1000.0,-242.1875,-565.4296875,-1000.0,0
-89.84375,859.375,-974.609375,-196.77734375,0
-768.5546875,669.921875,-746.58203125,-782.2265625,0
251.953125,-311.03515625,353.515625,264.16015625,0
-1000.0,-620.1171875,985.83984375,-1000.0,0
-230.46875,280.76171875,915.0390625,-245.1171875,0
-779.78515625,636.71875,707.51953125,-782.71484375,0
270.99609375,-366.2109375,852.05078125,449.70703125,0
-1000.0,-847.16796875,453.125,-1000.0,0
-612.3046875,38.0859375,-665.0390625,-693.84765625,0
-987.79296875,-988.28125,-1000.0,891.11328125,0
747.55859375,193.359375,-710.9375,977.05078125,0
-812.98828125,-615.234375,-260.7421875,-514.6484375,0
-1000.0,-66.89453125,-478.515625,-1000.0,0
249.51171875,-988.76953125,-817.87109375,151.85546875,0
-780.2734375,430.17578125,-301.26953125,-751.953125,0
-86.9140625,-550.78125,789.55078125,95.703125,0
-1000.0,-486.81640625,982.91015625,-1000.0,0
-196.77734375,539.0625,744.62890625,-215.8203125,0
-791.50390625,448.73046875,696.77734375,-781.25,0
271.484375,-545.41015625,-967.28515625,270.01953125,0
-1000.0,-780.2734375,601.5625,-1000.0,0
-334.9609375,255.37109375,-469.23828125,-376.46484375,0
-812.5,880.859375,-1000.0,-838.37890625,0
408.69140625,-85.44921875,-447.265625,580.56640625,0
-1000.0,-701.66015625,-32.2265625,-994.62890625,0
-754.8828125,52.24609375,-512.20703125,-862.79296875,0
826.171875,996.09375,-624.0234375,659.66796875,0
948.2421875,136.23046875,292.96875,-870.1171875,0
-566.40625,-843.26171875,-969.7265625,-286.1328125,0
-1000.0,-479.4921875,-966.30859375,-1000.0,0
72.265625,675.29296875,632.8125,18.5546875,0
-773.92578125,272.4609375,158.203125,-750.0,0
31.25,-626.46484375,419.43359375,218.75,0
-1000.0,-544.43359375,-27.83203125,-1000.0,0
-206.0546875,563.4765625,-795.8984375,-230.46875,0
-789.0625,752.9296875,-954.58984375,-777.34375,0
273.92578125,-227.5390625,-252.44140625,280.2734375,0
-1000.0,-621.58203125,-4.8828125,-1000.0,0
-436.03515625,248.53515625,-413.0859375,-494.140625,0
-859.86328125,880.37109375,-159.1796875,-917.48046875,0
558.10546875,-181.640625,651.3671875,732.91015625,0
-995.1171875,-994.62890625,-960.9375,-841.30859375,0
-928.7109375,-273.92578125,570.80078125,-1000.0,0
585.9375,866.2109375,-318.359375,435.05859375,0
-921.875,154.78515625,-470.21484375,-793.9453125,0
-382.8125,-672.8515625,-70.3125,-122.0703125,0
-1000.0,-249.0234375,-550.78125,-1000.0,0
-74.70703125,896.97265625,-1000.0,-110.83984375,0
-779.78515625,595.21484375,-723.14453125,-765.625,0
149.90234375,-386.71875,322.265625,252.9296875,0
-1000.0,-519.53125,505.859375,-1000.0,0
-215.8203125,447.265625,187.01171875,-238.28125,0
-785.15625,662.59765625,408.69140625,-779.296875,0
273.92578125,-392.08984375,924.8046875,418.45703125,0
-1000.0,-863.76953125,687.98828125,-1000.0,0
-529.78515625,47.8515625,-340.8203125,-621.58203125,0
-914.55078125,955.56640625,-978.515625,987.3046875,0
652.83203125,69.3359375,-588.8671875,893.5546875,0
-886.71875,-695.80078125,-67.3828125,-629.8828125,0
-1000.0,-83.49609375,-461.42578125,-1000.0,0
